business_idx,business_id,stars
22160,g2KjgRDjPyL3RJEjGy12rA,4.120424635002073
16456,MiTuey9Pdc2haG9KQgmU7Q,4.120418314301421
5547,RUoeuPHqdeslYObqlDVPoQ,4.120401978138096
23253,LuPK46HMxRYEVTXVbBCR1g,4.120349959868751
276,gUyfJlJRxu1fHuZ4dpBheQ,4.120331857836548
13099,q7ZDtsWUnFySwkV5fC4xvw,4.120329497647826
7980,YnEbB8H1yZyphUDmDLV1mg,4.120153559426858
7898,xEzE70uOYQtSrJ9vt1MFwg,4.1201369623004656
8927,5IvBJJl3bemFixZ9uh_wXg,4.120099232993856
1493,xJIeT5--AiPdvPb5BRflyQ,4.120076894022897
14126,dIQGbalj-3I8vixZ4M149g,4.120061091103625
4903,f8LkUwzYthcG8jTagLzK1w,4.120000219719431
14094,FZuzdnT1k5Dx_VcVXpK5fw,4.1199918125846535
13089,eUIsUpG6KAonYxGoExzy2Q,4.119959213159157
20713,lZYkrOraznTV4AM06wbdJw,4.119936842659803
4115,HCUsFoHYsMc_-qvIVA19IA,4.119927812015253
18423,_wUVeoShcomTE79D9T1goQ,4.1199190327290625
17704,1l5_ojtsLrDwK_VoS8mb8w,4.1198666450525065
7079,wDV-rdks_6O-jBkKhzThBQ,4.119854330655302
25628,2aP9wvEqpGLLDVpWTWlAog,4.119846362127737
12969,gXf19lUQxuFGAqn0S_ytuQ,4.119842137401881
7910,58OuqehnPxdFq8gWR_hBRw,4.119840060832328
17644,iD2u4XbAu7dsWHXFOlfx_g,4.119835331230775
1475,WbA5ud4InNWkizW7HE5kRQ,4.119817685872574
5777,47Xuiwsv_YsJIm7Px_mNWQ,4.119790619742516
14787,Kkk5wX6odyIK-ucQXNgd-w,4.11975218506606
11815,GDhTotixWJkw22CnP6L4mA,4.11971544726052
21038,xAG6_QRd50p3LGpq7VSPoA,4.119659777303738
21707,7M8uWd8mH1k10GWDiOEB-A,4.119655162150703
7643,moyz4_UeQ_Uus9H8xfiwLQ,4.119644047220349
13496,5fb_BPmweD9oapVqJrWNcA,4.11962491024984
22602,nIAbuktMEzVjT4P9pG89rQ,4.119570306173263
25679,9vxRTTRGxX4EthzqI7QgCw,4.119561219670253
10726,i607N2kaxpGXXeSVsQFJBQ,4.119529543248165
6605,TCYDFBbn6oW3sTO9Ub2hCA,4.119504029314568
16588,X-E_qJ1Z9tif_4FGQgs91A,4.1194812048243525
14736,6aPXOXi8h1m58hihgi2dvw,4.119456957780456
18097,NeAd48Rr2monn9af9vY-KQ,4.119425703003357
13752,Mho4I5kU-KgB64Z5HRXcDw,4.119407275140987
23289,KsoxCxPJvHqXnCyGKDhKxQ,4.119390523813453
8806,IXmUHMzmiDXPlkHTzBSFAA,4.119383749100881
25180,0vTc7-wiDBDKKmGvC0EzFg,4.119374662352401
2310,kex3ujGWOUvBX_ms4Etdtw,4.119367787814095
24491,OxbUWeuSaYejIaK0U0e_xA,4.1193620347030695
2357,pJch8MuldB4WJtg6gsTU5Q,4.119300875224937
22911,dS0VDEtcWmszKUteROFB8g,4.119273076580125
20654,RmShOF-8MxNjlXATWs_2Dg,4.119271470975194
6835,DHh2hhY_USKix09y1d39yg,4.119263644075218
10558,DUaQSnLnsk3V9IWtkP6uFw,4.1192270803911
15455,VDcjrvq1wZhVc_qVcDaa-Q,4.119192605728865
4648,_iHhdovXKxd5Rjn6ixTx2A,4.119141370194307
24786,jxgJgogcyAHcHW6g4SO7ew,4.119092873290856
15170,8Y3Qw0aFzO4sw-9cJmK4cw,4.119078908163575
18402,98WBvrn7wzu_93zc7fRfzQ,4.119063223826886
9454,yxLoc4VZMkD3AeoddRl8Ww,4.119049451286376
5084,v7gYejBWthNRIDYOaJJb6w,4.11902637163552
20700,KyjOahjnvnz28iPsXddJow,4.118964874929258
24830,R1dJUADiy7t-8CUFWBdQnQ,4.118919928490163
24431,5FANpQsGyQ7BBcmfxaWyOA,4.11888248279901
23310,Vg48ETIyEP9MALSqfDLGmA,4.118870604856463
11591,Bba7WRlq1LYFhzxMHbSMsw,4.118850300426875
21195,zRgFle8xIP66TzUHjN4RDQ,4.118828834212446
7289,mnq8JNUjIBwUoLBk-b2V9g,4.118820486851835
16289,t2ACd7gTsMkZU4_cYc4mfQ,4.118802430492768
20466,41Z0d7AvmK5lgzjFuGzrHQ,4.118778108536487
25599,qIXKDEIC4jURpJYDUZtyew,4.118765582377717
12560,TtUjKI-C8wFeoEwTApPi-g,4.118762512068516
5445,_tbgceJzLpZ20QVmSd7Axw,4.118735331488302
20255,eFQeM-A5EJ-om6z8RPRXPQ,4.11872705466477
2825,oo37sVFYkBTxyPqDpu6WPw,4.1186793301480025
6402,_SWLKuVCLjl6mTae0Y_Phg,4.118649072839927
903,JgTSG4rIDf20Kgp6U_asng,4.118624710926649
5182,H5QWbEbPdvNwvZ7Uw3fGEw,4.118602744192885
2639,NDHgJsy-4Lb6WhERPXPs0A,4.118546343558352
19056,CftOliRKBvSPABNzt49pdQ,4.1185408959461824
986,h4C7s_Go9UKo5twaLIWc8A,4.11849589483983
11163,W9X0556AXXHNb7f6RNMLVw,4.118461086124402
23561,pDqwlUlcYZUIzRGHLYFr3g,4.118423633733599
20722,D7oYy4YuN7Nwqp2dX0Wh_w,4.1183732776393684
8197,Bx_v-qJw7QgcTpf_iKNNCw,4.118279022514248
23698,w3clyF4T0UAYGjTXFtbyLQ,4.1182493961236855
8817,Aw9Tldxcg5ifodzn0R2O6g,4.1182418073486255
9298,9tWLiz52KN-S7CFZvBhslA,4.11822580066308
8546,y8YCccpYdgaUalylSamJ5Q,4.118176599877682
7799,_HH5CmB4e7uWnck0_MxfTA,4.118153715039019
3814,yXtcHmOR4pQKpRjta7YEWQ,4.118153219985061
16466,Y6L5BGGSfj2gVcx3i168bA,4.118147404609176
25427,wJcIX3OUTQ0DleS9JJyX9A,4.118085717646924
16869,OXDo1mHlp2Io3CM6a1aB1w,4.118076669142178
24768,hBuuhKe-l-JGtLVsuPOEJg,4.118030624486464
15,UCMSWPqzXjd7QHq7v8PJjQ,4.118008179804086
5981,nbxFr2d30dYRWXy1rc0agg,4.117988475871373
2134,AzbSqzXgl-V8pMklfZqEVg,4.1179784195862
13215,DZG3652AxmIUGmlF-hg3mw,4.117929157887991
11172,nBTFZ1RvHohuZ_c_FQg2rA,4.117928273489502
16427,rYJpJq1LIt-mIVpQ1WSjjA,4.1179163025965515
24495,cTVBo2zi0EqWN_ICqC9dNw,4.117896721133609
5470,IugPZVHmgdGvOmNVi07ueg,4.117875680886063
2062,Zz1utCut0psbC4brBjvSEg,4.117860543507771
25672,nKF_qEGHagJzp4xSPrh7CA,4.11786012850274
3696,O_0H42Bw8hBduWSADPG8ng,4.117859975144543
5576,dbq2TOIs7moyrY1sfo2iFQ,4.117856103721769
8155,VhL0erhkRQCiZR6KcU_4xQ,4.117852623045939
14790,vMS6aalBPqkf-4vAYEmSHg,4.117825000671677
11518,lqyYsXBAO6cVGR0cPCeydg,4.117789684252847
10848,1n-ihWVhSzo7JDe9zYMWvg,4.117714965053728
24451,kuUgMFCIQAGFZX4rk4jj0Q,4.117696557228909
18853,jpNERPfZ8FEd1KulNCpz-Q,4.117684342990762
11390,4xqsvnZtjE7FgIMvSXrviw,4.117669434988056
24309,BnbHihkBM50Xq-uBy5bpcg,4.117653896092374
14916,lVlOhVi4KPR6atfQL7I_TA,4.117653598902586
21889,cFtVkdtHZuZvCNvkSG-RAg,4.117615783911402
11670,HsTAssMCw5N_f3fxsdVOnw,4.11760082566554
2803,jHk1OJi16n3BlO3LxkH8cw,4.117586593439387
8682,fkwnW_Ht2Rw9shAC7tTVCg,4.117586052471799
16863,GLdfpx0O93HoIJfHonV-JQ,4.117573960921796
11088,nuXgC0Jvks85kwEnog7Paw,4.117530118899111
15017,tOPDno-cu5NQO56FeOBg-g,4.117482661872748
20056,oDETvkVkHw7CjZj7ZOZFOQ,4.117431757103014
20669,vvGrGn6eo-K_W5h96Pyslw,4.1174222150588795
24794,tsAFZdq3sSMwweieMXnhpQ,4.117409449981153
22910,pSdCjt0waaO5ftFxtuyEDg,4.117393908336144
20533,NRhDoIZd5LKR7W1BxjE3_w,4.117317285295213
16473,AS8rpD29BfuKufmVOeXp9g,4.1172670544778125
26182,WnaBQJLMV0FejXuICXSMMg,4.117252216741915
13757,oc6_IVWcfALGuXM7ZEz9uA,4.117207610952771
9970,weIYxWpFp1TLoaX6XE4Elw,4.117187989462276
8883,b1pdnbYvBdtTxJOOom5WmA,4.117180214730196
16239,zLN6ix7txwpfwRKFi2MfCQ,4.117153201244525
5372,sJxAu8aWvuz2_ZnF7_8myA,4.117146652242071
26358,fpvcFLo6A5S9b9pEVGjB7Q,4.117130628296057
2633,5jXiZ23pb-xf457uNM2yZg,4.117126530590278
12732,pDKtJ2FXOujVSXX1MCxWbg,4.117117542965933
21287,ZUNnHcQPRkR_8mdLLSdMhg,4.1171078513853585
23959,TuVXt0MykhC23GTWX-32ug,4.117068644833711
20543,wXnwZJaARSfNjSMhWUZk_A,4.11706812187533
25967,WnT9NIzQgLlILjPT0kEcsQ,4.117065648688863
3010,bncTqUdA8ZPcUkDDmUbqyA,4.117052155245456
3860,DcWGWEN_F1Ee0cFq6CxiEw,4.11704755413285
22531,FHdgpBT2Br7BL-V3gglIkA,4.117020957044662
11047,KMopcikI9Bg7TOOqQDNPVg,4.117011049333887
14948,qLIb2QTmlj0WWBV5klE6hA,4.116984618336157
20078,275u148dTf0tCENn-l_9Ag,4.116955948797223
12428,iWyYWFXrOvyoxIvUPf8OuA,4.116948808783849
2809,bn2jWrB_aXdQP4YoyUVVIQ,4.116943555866842
19547,CMaMwIhQZtP7lwRoe29NLg,4.116905694378434
24791,CaJvDJnLGOOebsC3xbVMFQ,4.116891296255106
21682,F6KHs4GDw_9tpuv65M6PGA,4.116876617364929
19160,spcryHbDO4TPxQUSt0L2RA,4.1168259305438335
10563,vcFZUKl3qQBb-u1BS6pitw,4.116805749676218
1575,KgozvZ1UFfXuJToqe8CfQg,4.116751035308523
4176,W5qWPa1LPo9stvCGeVSRAg,4.116744972440648
500,aAdGIK9ewmiWtGzIcrQgNA,4.116739425955718
18482,uuU__BibPOdiwn7MdPW4vw,4.116657049514072
21646,aofPaITAzcOTuN6iW0gyOg,4.11661722291473
12800,wv3pQnSxA3sR6QqBova-xA,4.116585411323903
8895,-3GD07waps96fB_okEwFqw,4.116578247082405
15925,Wt9CKG95UklSifj1RcxqKw,4.116569625707409
22586,dMGWB4TEfEhgInQefGimAw,4.116487477497705
19626,zqWQ7ghq_qRnVOogdYXp6A,4.116453989862155
23734,e4A1XPyEEMcfXxzDQhMrDQ,4.116451066494466
19483,c0Y9Fi2KSrthgsczdAPZ_g,4.116413930705949
15869,cfPks05x09vrnwCpOYDxgw,4.116301714147669
10717,W1liYt9f11Y4U5wi3XTZpA,4.11627079055778
11957,_irkfTC6a4KIqfKy1HIHCA,4.116215065773237
13841,o0MSFpYrtsTA3AOI8yDh8w,4.116192703939262
16938,OuaqRGlscxMIqUoN4Vw41A,4.11614547183998
16727,jS_zCUX6tBiTmOFXD2FWXg,4.116126250906567
11904,ii8dw3vTRecmP_iOiaP0Hg,4.116107194641924
19792,B5soWBXR01xgXzjJevCxjA,4.116101398323276
9274,d1sIHLt1NmXmawO6mP9gYw,4.116079593690171
22316,ramBBnf8_ZAZ16aUnSUMJg,4.116075277259342
5126,m3r82W07SLeZD6UcxGUDDQ,4.116057631350153
16538,Sn_XozM6sJTV-6a385_EOA,4.116033439981731
22538,Pr-OrQ0-hNPFdp8bVZN6Lg,4.116024333459885
3178,pOPggEGV0gy8U0v-lHByRA,4.116020122620911
22537,1TMkNxmaJuMCZh1osxizPA,4.116013537933256
498,1bJxvwuMTyXmQGu90WLPhA,4.116011842556547
20527,PiQVIJI92Z9O37jg9YMyPw,4.115954826842667
26291,hVbE1WSkMage3oe1Go3rhw,4.1159114251256295
14329,ZJKGcR7J0n1DGbLqt1N5Vw,4.11590292705304
14549,XlvQFgMcMpic6X1cW06VoQ,4.1158964959441775
421,jSP0rpPCYJ-FvW6yydY8Mg,4.1158669929798695
623,eqLgpNj0DnRpMj63IfGVeA,4.115863477261861
12734,L7nIa3bd_aHQCbK9rPZZ6w,4.115834433345308
11861,1NLS-0NKZ8oJ1o7m6nC-FA,4.115821372763209
1164,ZcAd4J3vipB1HWDlw8e-GA,4.115813705157942
26202,AafsXqwTsQyKb7Rs0tdDuA,4.1157966525030165
8502,UwI-vRH7Mu6PmsPR67MXyw,4.1157755163518805
22622,yR_EfNX8NF_JQTo2LURR4g,4.115753824061735
12419,INOGmv-Mcb4ZPuMltrIucQ,4.1157316366758
2703,wA7v8fiuWZ4qOW12HAVcGg,4.115712361606392
19150,73iEGnaQuHDMS51UAqP8ZA,4.115708600048866
2558,sdry33zdnowRzDrWaNdcFw,4.115689683289684
11536,rWfV3Ii_C0iEbMI0PBByaQ,4.115643013274687
7120,3QFsv2yrEd7MFyfunZwNCQ,4.115625886991507
20657,FWoIMuM5_cm47Qh-BhjJ6Q,4.1155671527622975
14291,Q5hO78LBen0-h_VF1IYulw,4.115552793229927
306,P_x9fEz8efemqOIV46S0tg,4.115483358259136
2918,tjnAz8IqAnqxxpQIAyuZMw,4.115441537632948
13974,bgHVKRpZ6xotlAuw9VSLZQ,4.115431940516783
4914,l-DOGqOrOKGJABmvmDM2mA,4.115419648678609
10646,0hNFxa8hU_ybM8mCQAVE2Q,4.115418402622732
6594,Ch6O9z9_hHDACROLTr2JUQ,4.1153782344689915
9652,wpmuB2jeDkczlmT0SNIFPA,4.115314525036901
15965,7cr-FYscJgV6rDnV7Wantw,4.11526939513066
14342,AKAYI-HTy78i4Tr_n8UEYw,4.115190727444441
6274,qibDo7L7chTUKMMaMsXKzg,4.115154671758075
19251,Aeoxw5AuI_yi0YWFtLlaVQ,4.115141369288857
6166,elNr6gSmjopx96cylXVnVw,4.1151138591876615
16833,91vP2e7AIvTRNPErOkKZYQ,4.115068268550443
19981,PrqnVokpplB1Lt-fkBILTg,4.115027280739263
15768,EkQ57hmMVYYBmceMmsYCBQ,4.115012431391186
19820,46YjLxRCY_3OFbMfWKXWxw,4.115004892056826
14588,yNCFucjmzObzUI7X3Ql_lw,4.114984733407019
23989,Gk0fyTZJG8_wSQ5SVixF0Q,4.114950361745144
26247,pglnZLI7LJZhONgdFgi0og,4.114942451348504
11038,LR6hZV2h2pJSYNnXgHTySw,4.114911054028907
18555,YNacAoMJquK55IbqZ4_Ovg,4.114871898886306
26048,ns0RYfhXBADuEeuEQmTl7A,4.114840482535491
26190,KKWQ-OyBDSEVtPQGt3yxiQ,4.114812210281113
19424,kwxHDNF7MQ9kHd4F7PHCfw,4.11480558321929
20708,cm2FwmHNxg9LCzOFdwEJSQ,4.114791954779615
20243,krC4geEoBG3Y1SOK8i_nug,4.114772826200651
14366,PzD2HQqE2tp5R-1GB11tuw,4.1147684333933805
25469,SJM5bSgqdmAPSiuB4MWNIw,4.114767340532888
5418,Jb1G3TxAYhSLDgINbXFSmQ,4.1147415942678
1091,GApqfwJMxg4t2tk3K2PpMw,4.114724235257108
2786,xXMVuzrWa9Eg3bSDXehODA,4.114659700309907
24724,1rz9dGzG0K-omeL92KL0wA,4.114657907297626
21419,BO339FyfQUo3rYbnuZQ5lA,4.114629163811855
569,DuPRwh_pNsp4LkbICuF3Ig,4.1145893250144
18829,cDj-eJ9VODmTKczeOWNq8A,4.114546719758277
23812,GC_pZfQOAFBtHmqjYr_9HQ,4.1144589623177925
21844,iEZLW_n-dsDaHJ1GMoDe_A,4.114458319395347
19500,0cWnURpfrb4MqKSzyVN4SQ,4.114437244585425
26216,x4855nj7vfdXeVpg5fREZA,4.114423016456323
24845,ifEkf8JxP3RCBeszcIGLww,4.114311497646137
16739,Vm_5iS4qCcDjOMGn33_Bzw,4.114292163857294
19817,D2OcZHMkznF5bbelwZ7TPw,4.114238734525363
18579,ndrcxVKd-z_M-GiG5w8kYA,4.114224948637045
8127,u3uB0GD7cVf5NC-AFHdwnQ,4.114176414579453
3939,YOqnRHASr8ensibyqqFmSQ,4.114171279255758
13898,DZ1tBEWnubwsIbgbNydxeA,4.1141580655942835
16392,z-BMYKp2XjdNdUArwj2BPw,4.114135251969673
11818,Djdg_JBVHKgGNckbEV27UA,4.1140673414666775
101,cXAKeC-EgVChIxhS7fscmw,4.1140606005787514
1400,DVbsnj9WH8Qd5exQZ4SV7g,4.114041925840919
10294,XyDZKDITOvci7oBX7USGCg,4.114026520355245
1525,9UZ9yZnllsV-SjukDl9n2g,4.1140024184060175
4838,OTK-1bXfze5elfqYIHmfIQ,4.11392499771118
13140,5zg9zBJDsB3wj1Y2mbtoaQ,4.113920919792032
20836,61wOYrhTgEf-Xjif7lCREQ,4.113866143461889
7270,vOpVF1Ry7H4AlJ35qAtACQ,4.113843267012229
3087,E2RHAkI4wasggwV9rYb-Fw,4.1138281382546324
25194,rueQ9RiqrN8E5Lb3EyFuTg,4.113787873921271
15674,0xEyGDYQUasuNdAB1WWitQ,4.113753539118489
20000,uuF9V5QmG6QWa-h_oXRYiQ,4.113749077962327
160,ICqgjbOpBD9SUtE5PQC9sA,4.113718369510615
24141,CDdffMTbchbfgutMBAZrdw,4.113715220166377
1554,QEOauqqX1vsGcJeN0FwyNw,4.113698246833044
14229,91blzx04W33_6X10utbMfg,4.113671024840252
16662,8oxFSb3azCU1NbZREmb2eg,4.1136675395672855
11207,4LG0U_Gxc45-FanbjwoBvw,4.113663473174577
7761,j5KFS-_BuDetlZ7-QqMpyA,4.113622022948281
16527,Zm0gXfbwqa8vfBgsMx7otg,4.113618645424723
3182,PVgV-z6cjkb52LkboQoCFA,4.113574517966113
10612,_odbPl91mJbD1a9ws74mnQ,4.113570988684479
1264,2VvIvL-Dyp6QTk0-KfYeDg,4.113525244875396
915,ld1b8y_PHH6Mn_e7T0u04g,4.113522166174484
24882,AD-CJ3g6_JjKAaJMb4tXqA,4.11351683970965
5224,-Uxhjv9aZ-qE-2VDGXo4Iw,4.113475873617368
16613,scnoLACS2mcD_VsPTMOlAA,4.113449777918431
24585,tccw4OnMjHCoQ_Y0A145cw,4.113445630852346
21551,WP3W43z9Dryyunf8J8YhFQ,4.113397560346938
17234,kuPMJ4li2EOlY7pffpUjVg,4.113336497413374
24252,mhI_Ph26WPhbzX9Hs1lUtg,4.1133258275799225
7355,qQmIem0AM35BZzv1to9sww,4.113294824243565
13053,q0DsrrM2Cn63PsgUUlMnEw,4.113283501829582
21667,a27yA-BnleIn36o_FlYwvA,4.113264496688708
1147,N5ekxQd7wGHWJJK-p9qqXw,4.113150625297155
13521,kfXc2ltpRCkqA4yV87jj7A,4.113119656329569
11183,gbw5wqRVjeyCEExrM0RPmA,4.113057444160014
4709,7dLQkwWU2fRqTlvplg0iMw,4.113052331221943
2749,tw7SFbDQ2gurVAzkaS2Vmw,4.1130432443871285
3568,py2kSvhHg5B6Z9ZrLHRjuQ,4.113013346437809
2997,bnncAgEQfVe9-qIRzcJyCQ,4.11301291584554
3381,_XEbbDodiLPape5GwBugNA,4.112975563459145
11425,pUZtLtnoNmXsfdji4ms0Pg,4.112892464022602
12986,sxhU1NUGDYRmp2TtlTLreQ,4.112884336667305
9203,rbK1BLoHS3rwQByMrEr5NA,4.112871678476923
12828,VtSoDg3_zkKa19odl0Z0QQ,4.112861884287132
19487,V5Kaq2WsdsCKJ2JNoWgwxQ,4.112831257853501
13589,vdvtDVlK6RKoZywoPOE-Ag,4.112817522368983
3975,w2c2pV1uh0QS-oIigi-y7g,4.112740792442988
26164,DZj98YnVGUp4a_dM-66DEg,4.112734885946532
17212,xx9r5tV6oT8aG8x5MLSJWg,4.112733604968329
454,c7OfNRMIqAhtNOMEat3Rbg,4.112710654995305
23521,KpnBKih7jB23obxjdocCRg,4.112630300648692
19664,qU04_z622p49wEIFB-9U5w,4.112599112516577
23977,xScOMFp3aWwrcYlIi9PzSA,4.1125781225681735
12429,5eyJLhdUl4RyT4Q88SMWBw,4.112555935997604
13035,DvDr7_f9D7GPxttfwx-Qxg,4.112547824767557
24087,dJR9EPp1bpBUuegQuyrxlQ,4.112535405967878
16934,GZT01N1f_MlTC4cTORatRA,4.112506053432921
4296,bInfNY2wRhdfSMBHQ52DEA,4.112461588858561
20848,1ZgE6rlUr2YD697vFjVoQg,4.1124603489889875
8915,oIiiGbVLfCa2JB5cNm3UgQ,4.112416257007777
21805,0NFp3YYTh_UAnJiGcreIig,4.112413987543229
15269,1PGF-zUnu2uxHqRWo06k7Q,4.1123848839809565
21472,JuoWDzoOqTUdbbn_mmL0tg,4.112380207345716
19685,lWedWkinrM5j13pyimbpbA,4.112374667951968
16296,KM9IUOILUKPQ6-g0oCxZ6A,4.112349499111697
8040,CFuo8OnMNEYfH_C0haT3eA,4.112295201879254
20267,McQZweV9DLoNzbJWksPJ6w,4.112273388655874
16221,fK4RFqgIdu3Y9_yZBciIiw,4.112203295365054
12275,4e7imilW2nzFkgNjqq0aNQ,4.112199977933941
756,Tdz-vjDRKI6LRzyaW3BMkg,4.112196453619959
23024,liptHsMVjdHg_38NVuk-Yg,4.112186283618538
9104,ct8VbSfbz1z973moHEGL9w,4.112155580052429
2428,uZHAl4kFY2lfHcDMC5vQjA,4.112134013648789
14934,vB2IK7BGdT8BjW8BQfZR9g,4.1120863053738095
11042,0RLHBKEktSRh9bAwQWn5Dg,4.11207858590845
15591,xhEbn3BVfOyHrckP5BmyFQ,4.112051561286915
14480,5vqhAPukLZdPSc6YFrAWWw,4.1120419751082
14051,A19aqMW-GfPd-8YXQJtbog,4.111980087673727
4912,SZKfPDYm_7OakGXdKPRidA,4.111960730019788
23330,4T_lLG2IdsgCkPVoaQF8Fg,4.111948427102336
14185,4lop2hfUIgttXnYtWK-Euw,4.11189308231031
16033,PilMA5jBSjfh2rlCLG50Cw,4.111867830512507
10871,DSG_T9HfKqdWxzwMf3DS0A,4.111785592164887
17723,z5HXbl8oiPAwp4vKhMqArg,4.111774434000614
24538,lJ7eghiuciw-qGmfydY7tQ,4.111739751133196
23908,-pM6ok2VQDBwoRFlh3_-lA,4.111703570586293
4617,Jq65KuNzC_Uee3TJB9Xv-Q,4.111703239893299
7529,aiThB016Yk5mcauVKtSpNA,4.111693899128623
4277,BjB3V_pwlTfuxb2s9rqE_g,4.111680220522686
16816,8pqdJjefYq-a9IBSJJmKwA,4.111563412654905
204,Ims_IgNKoDts2FdFNROQJQ,4.111552485326337
25112,cB00fmNTuWi07IXS6kOX1Q,4.111532187503727
5994,4CmLe8tGT5fIYHOaAsb3-g,4.111517927737491
7853,u5ut1O3T5m22ly6EATA6mQ,4.11151075995818
5462,_sW_oA5e_xdDwz05fGS7pQ,4.111508472098469
14170,YgppXEDVZvx9i02ExwN48Q,4.111503478862301
17800,h1L1nOBt2P8IkfPexu0T6w,4.111497505465878
14483,1CN4v89u5f83ToK1u77Txw,4.111475992968532
25854,5R3-eCIk4dRBtXo0A5MAzQ,4.111460716983591
19794,tAGfqftHHb6M1QsYEZtFHA,4.111427382921541
14371,95r3jAJRn10e9aB5I_NlPg,4.111412965109698
328,1LVMlrAQeqLgiwFu06kFfw,4.111409518402887
793,EYihmDxqVkspEaXgCorISQ,4.111314009211592
25852,KRtjdmxGZ__DMTNjBa95lg,4.111300008016821
16267,pYL8XoedWDV2u4WxRxjJXg,4.111252193958597
25315,Xn30qxvgIyJSmgiDfbffkQ,4.1112506308277545
3905,ATUC8jmQwizXtXhED2Xf5A,4.111225971914081
17264,FUMl7Yn9XLfKkVt2lVc2Ww,4.11121577579973
23144,0RxU5OglQyPVtLKC1LPgsA,4.111158019615008
20367,LO5y-6HMvZ_hmLh1FLVugg,4.111153832331124
17156,6EizP0XyqITuGZ8GZMI9Lw,4.111123834098831
24138,AYKHW6Ff1ejhjWmyO5O6MA,4.111117971435641
2685,eEOYSgkmpB90uNA7lDOMRA,4.111098923659003
12024,CpV8X8DHk2VqWo11CEde-w,4.111077848074616
6058,ceOLiBDHKrc4flMXoGnfqQ,4.1110391254670295
12037,To5szznRyN3zjgzfJd4afA,4.111021729458284
5417,mXuLwv5t_guFcK5oGkN0Ew,4.110985138561434
19629,5hAUdFPi1QFJJOlFReVexg,4.110960116397912
17903,BtI1DC4SV1PxfPKNs2utnw,4.11095068667493
14680,vfF68C7odKuf1yd1HLX1wQ,4.110950618014587
11790,ZVADnWGkKSOqW7z0LB9e8g,4.110904873155022
17464,AW81jJyQA8264WcUT-4JzA,4.110894118460937
20335,AUWysAFFrbK6F7MCbmamQA,4.110871505847365
7401,Wu9b65I0NqlGxnLDNuO5Ig,4.110858857272308
5042,-4lNMmoW7gRxkH0c2dfXfA,4.110834569652034
25372,cDFdJf66LozpZhO0AxVQig,4.110794758044495
23729,C8qLAGhE2UP3NgdShFuOPg,4.1107842292054695
1796,Mda0PLZBaHyyBGii30NVcQ,4.110737039960231
11977,0JnsAQFvOFxPltNU_smK3w,4.110725067404198
14124,Vz2RN55rTJBGn43K1v84nA,4.110716440932042
10066,beWAF4cV_2hExGLiQThGVA,4.110676522044684
15641,4TSgCproIbMbazNiO5MN_g,4.1106678367806
19810,yTpQTTtT3p3Mc5yP_MqfvQ,4.11066507651613
11262,DpDdhCvjjmjUJxPleSbDhg,4.110622329300625
5665,Np1i-c9ZhFfiXTVPTShGEQ,4.110614004598291
17884,-d5f0NfB8E6M69kze-pbsA,4.110598745305626
5549,WN8wJ8PiBcfSPVWtZZhZfA,4.110583164616118
21305,4JR06JiS8W8ieXoF1ZWkGg,4.110491091993174
8470,xsjAIdx5PoIPkhI25SqTJQ,4.110482559511567
21859,pyiDqz1juWR1nJHGAeOMQw,4.110337605439501
6313,sJmqrVw2Q8g2UcCu7LY7TA,4.110308312788866
3291,YQT53_5tc_sp3_Xp4c5Ehw,4.110300052723882
10077,Yr2SUyNncEwy-LgE-eU7kQ,4.110294406133283
3115,Iyopb5uFIBT_HOgp8ipSfw,4.1102805615375235
9049,Z4ERIzhdyduAew1O5KUvXw,4.110273209620981
24878,iRIHK8-EwpeffwvoO4nzIA,4.110272224981786
443,MbzgGsMQpGyVrUJXi_Jw0Q,4.110154339762179
21971,aPI5KpboojbTqLEMH_oY7w,4.110146792838289
19570,IvaYjcuPXzgutKanTeHSRw,4.1101300396464335
25666,RFTz_DEyA1PZANcF1rQYPg,4.110127038501666
21690,sTaTtPf4omKw4WVLyKhYVw,4.110078609090377
13311,qgzSgliq8y_g_ehLe69d2g,4.110059597771238
24264,2JELyyb4MdGtrVIWD5mpfQ,4.11001431672912
21607,V-s3q76NvQ3jiQh0ORIY6g,4.110002829291875
24485,XbFRkhVgX3jggGxfAaZyuA,4.109898454858669
5316,Dqop6WgHI3m_piEVcaPJ6Q,4.109895497700797
22246,n_zDBVMcBFU1bCOERIQ6HQ,4.109786342603074
24550,1Cg_Wi0MkJBBkcfkCRPfoQ,4.109781147624728
23400,RzRc0HDJVFSDsem_dp_mjA,4.109728959607287
20091,cG6FvMfbZmD-dDtLUwE2ow,4.109691990531722
3524,MdqvcsCUSig-0ga4ioxn7g,4.109673983243149
14046,YlOsfQ6V1F_irTBdVi8ybg,4.109664406138564
19538,1DEhsFgPkV64cwWy6SDH2w,4.109654217694554
18234,SK1xfuaLsaX8wuiUng-dhQ,4.10961867936086
10007,jM-oH5U5zcnfpmcbsgMVHQ,4.109604974027643
1838,0homyPnPv_UhgIFFMpYXJQ,4.109589180533586
5911,ocjotK9u5F3E4CVXD_iNPw,4.109559989590794
21363,2nW9943meYu5dVFnUruXIg,4.109527980496372
1507,P5vYYNdfJN8sCTYWIWZgjw,4.109499090752628
8836,FjgPNVFrbL924rNUMm8nBg,4.10943157349909
3474,IpEmFcgK-X2d1rB1Y7fz5g,4.109429008216817
