business_idx,business_id,stars
20799,v66ZTl8tOGWQs-Z6BJOEcA,4.170802688115817
24525,UU2dYQff-cQuECH0vvrvPg,4.170795637996542
5182,H5QWbEbPdvNwvZ7Uw3fGEw,4.170780565849886
15397,IuZaAvupE_VaPlFYjOWE9A,4.170734056773587
13384,A_5s3h2IJAKDbc27aSZKTA,4.170722968567536
19251,Aeoxw5AuI_yi0YWFtLlaVQ,4.170706162908926
18251,eAShb5FJSTdx4wsGHT_6SQ,4.1706984907222875
21690,sTaTtPf4omKw4WVLyKhYVw,4.170627936428863
21971,aPI5KpboojbTqLEMH_oY7w,4.170612905380501
7910,58OuqehnPxdFq8gWR_hBRw,4.170530958827528
4730,vBwDwbU52z6Daw29McXCCw,4.170506705134579
2207,HLNtxaFvvHFx9whiptQzOg,4.170504558356392
18588,NXwwmUQAY5yDofbs_Epq5A,4.170503920693418
22808,3aCIpZgIeDwB1uQBAaPbKQ,4.170499688408533
1242,uxoQdZD3mEptaPohiLQg1w,4.1704886701821176
19056,CftOliRKBvSPABNzt49pdQ,4.170486942450602
23907,6bKW-ugklyJPnfFpmWSrzg,4.170481202381291
7645,xdVigWrfe3BqCSL1SaTgqA,4.170480297460746
4596,ffbkjmGeIOnV5oUn9GUp0Q,4.170479173367407
22489,82bYVTfEpApVNMcmz4pMeA,4.170405123205957
11600,035gK3ASKDns-ojUSnV4IA,4.170401696446492
3252,pKAWS_PiZub_PpFot6VrVw,4.17029939885104
4524,SH5tXNJsabzU37YSdz8hlQ,4.170271545418236
25830,WO-ofNAvSuJpdRt9Auon6w,4.170268133364746
14480,5vqhAPukLZdPSc6YFrAWWw,4.170207802066344
9454,yxLoc4VZMkD3AeoddRl8Ww,4.170198643143118
25372,cDFdJf66LozpZhO0AxVQig,4.170056053120466
16345,8BsnsM1WIDCb_luUrCGL3Q,4.170039912384817
4224,5ItU9P3LcOwGJzSGgzs1KQ,4.169984431570758
12632,pZXR4SH9fKTH6Pqrmtp4sQ,4.1699767205742635
14924,EsUTyPG4dclhGeFu8P1whg,4.169946907630028
22513,v22QdMycVjKx0CnQOU7G2A,4.169923586001914
565,W6S482dRQ_9nCcLjfv8VNg,4.16991627206021
23147,Oz7c0QA1C18Cb6tTdoehwQ,4.1696477403442636
11815,GDhTotixWJkw22CnP6L4mA,4.169568950626035
9117,7QhD08nXbfM97GHv9v4NYg,4.169496915854741
11654,TR8sAbY5sYdQJTx-GOGMNA,4.16949165811385
17009,KR-Pb1-fxE9TrZijQWH0Qg,4.169461906123095
4288,EUjrGTbA69NUnXifTBE43w,4.169395217874438
4304,oOtpCuVGoUIgrr31tN-8vg,4.169361979295391
4176,W5qWPa1LPo9stvCGeVSRAg,4.169321620994311
26190,KKWQ-OyBDSEVtPQGt3yxiQ,4.169321268874512
3361,5HdDg_x1vGgqfERWcOiMTw,4.169314653672694
8040,CFuo8OnMNEYfH_C0haT3eA,4.169223186241396
18208,4dYOqNZHEcUMfngnomYM1A,4.169222350748164
8682,fkwnW_Ht2Rw9shAC7tTVCg,4.1691834797120535
6552,ztppjLmFE25wZOQdJKXAuA,4.169142319984676
3015,52q3_FQ5uX43IayrQS7znQ,4.169117168108517
24495,cTVBo2zi0EqWN_ICqC9dNw,4.16897623303614
12078,xa49Z4ar0PXDgjZyHrqbHQ,4.1689702628855345
5316,Dqop6WgHI3m_piEVcaPJ6Q,4.168903196262904
7034,hGLoVhBi6hcB49IQtDjYZg,4.168895718056479
17334,pDpTQ45zmsItjdxX17xxgQ,4.168880643395785
8537,Z5OeDuyiPwmt7P89DOjYsw,4.168809254940271
9710,dXtKhR0cORwZMW4GuFxwdg,4.168776465954893
21038,xAG6_QRd50p3LGpq7VSPoA,4.1687758459646
11457,OSrZ4BMMXaLSb5sxFpmA-g,4.168739898791384
1603,0t14RIHl4wODz7LRiRRQ0Q,4.168637461552212
4081,HcGf2E5t2Y1wPvC9BZxHKg,4.168585011747862
204,Ims_IgNKoDts2FdFNROQJQ,4.168522935390812
10728,8BIXWVJguKSMxX6pl4llsA,4.168462877280149
26182,WnaBQJLMV0FejXuICXSMMg,4.168439888548534
12353,MNb5HycowFJoSCHHlasxwA,4.168433479388256
18133,OaCSnOWP63dRsqxB7Puamw,4.168409174272929
329,M5rj-zpkCHcGXTxBbcrDXQ,4.168398401662255
25652,lVB55eq-xIzi2J6VV11PYQ,4.168370052803779
23908,-pM6ok2VQDBwoRFlh3_-lA,4.168350390923492
18112,rPFVu8iYLeyvy_qhY4U-Hw,4.168346511190769
10783,djIYnvFFlj4qFZX-yuUFFw,4.168338438737313
4592,hE-6qyH8_Tsoy4so94-P3A,4.168257993123754
12419,INOGmv-Mcb4ZPuMltrIucQ,4.168233790584621
13896,j8_GtOGBHwOty3nB4k23gA,4.168077991489474
22858,ujzUdXxewyWSms1X_aHhFA,4.168050714325955
5648,VPO102_KTLIZmNzTPsW8bg,4.1680468063927325
5112,kzRHpO0DvaBY4RQSv7srcg,4.167995820658281
14872,_PPUbawFEpU6S28hieLMEQ,4.167913329086726
13979,tUNa5f2KEauT6DM3hE8ndQ,4.167841748936134
1554,QEOauqqX1vsGcJeN0FwyNw,4.167814441087817
5339,mMKfNTiHHzZe7eAwJcX9ng,4.167794372434494
15029,3USrcUnm0xoFQuW7LPAIeg,4.167782495134572
5390,uqWI27TGjAFOPHQTrf6quQ,4.167774163129821
8885,OrMiFzZMMBpBbUMlKATM5A,4.167716640894343
19693,jxEMFqwDJXjCxmcm5t5jVQ,4.167706675422873
13740,_g9FzFkfI37dXKaQMiafgQ,4.167682477738071
24887,oufNYOeHRjJPhAng9L6Mxw,4.167674994791059
13301,BCBqZt5BKLnLhzzepnEvHw,4.167650810489163
8695,ftn9PVzDo1yLsRzPYZ8Dow,4.167650147431342
7938,BoEcsaokOWStr04tQqr24A,4.167640808239278
22475,ptYc2UTwNp3BHcNd9uLhaw,4.167559457814772
15260,YrVz82RplLG3t9u5IRGTgA,4.167555586836311
3838,HinJ2YxjHb304KH7q1eAfg,4.167496045102487
7799,_HH5CmB4e7uWnck0_MxfTA,4.167415548762728
22082,BXiNbr6rK6HJEXLC-vJ3xw,4.167397633108948
13935,tSYurUI_eSFBW2100s6bWA,4.16731486073601
24709,cdTH26q7oWepyPQqN_yDoA,4.1673105054812
7387,4B-LMwZKXcvHNLHXgr9v_w,4.167310126217309
5378,awoWDUd_R8wyNX5iI6ASMw,4.167252678411354
3679,oHMUB2xSWRY_7fXXKRZ-_A,4.167246679960757
3990,_c72muPOhnfUqLRBNIAAcQ,4.16717107549064
24309,BnbHihkBM50Xq-uBy5bpcg,4.167168186494285
20921,vG3c-9Nh7g_tn8VHUEk4og,4.167156863307732
11487,_WXisiele6N-scYh2m8Gmw,4.167142839783086
20329,-x2B-rrTqqLMrcnzYuQlpw,4.167018380503168
8996,FlhLKsuV-QuLBzn1XFLvaA,4.167012807634148
22051,WUUWAzgfbF7r2awdKeNKBQ,4.166970558055194
8821,JuHa7dMYCZ9xci50M7nG1g,4.166919792476178
5417,mXuLwv5t_guFcK5oGkN0Ew,4.166917473479864
24141,CDdffMTbchbfgutMBAZrdw,4.166915034860458
24451,kuUgMFCIQAGFZX4rk4jj0Q,4.166913316911443
3823,bNssht6kNekjlmT5YErBew,4.166910768517225
7453,7zVlXkudkfhE9oZjtp_1IA,4.166902701533689
18318,1c4npTCHqO5132IOvR4cfw,4.16689156650618
7621,CIyAcSRWXE4aGWUrhPbqtQ,4.166872530664831
25329,Kr5f8dNEwOJXyRhzdMTvtg,4.166733523640773
7297,AX4bsa-cmMnjOCx0f75cTg,4.166732657613561
12268,FH0MVF7kK0D76Hh4e7hXfQ,4.166721321353438
20243,krC4geEoBG3Y1SOK8i_nug,4.166720210207417
4960,mXQ5qcjeVZKBbyWrdQ2Z0A,4.166682140590727
13146,LhtZ0k_dNPWDzk-TlYwQwA,4.166666992284536
10103,bcaNjE5cXvn_FvgCAKr28A,4.166648406728376
5177,BeoltbGxYneBCWGS5_0FSg,4.166631295271919
16184,7j8Eq6F-GcwEEe6ZSL2GQA,4.166580089560063
20255,eFQeM-A5EJ-om6z8RPRXPQ,4.166571051919155
9203,rbK1BLoHS3rwQByMrEr5NA,4.166523671934017
1214,uO39--k_hrCFgZh-Bl8m8A,4.166477615709414
16495,Bm0ewN1b2gD33OtgiYpu-A,4.166476087155875
22168,3Dn_fT7NxzKhjy-yNrfIzw,4.166473263151393
16752,vokGKhRzah5U9GNf1P30lA,4.166468092296225
13215,DZG3652AxmIUGmlF-hg3mw,4.16638233926656
17449,erfgBwUN8gMKn-PKMRuZgg,4.1663357203029845
13348,QLbOnu0nyFfmAy_EfB1a9g,4.16624902471675
7417,siN5JEv_AQj037pwcN32pg,4.166243455231105
12973,CmqdTF7IPL1DStle3eISqQ,4.166232001924752
20519,dtP1I4R6iiCsV_4WUKg0Bw,4.166227186618532
17489,g1phwUfq_-S8ZYTRqoG6iw,4.166215290318822
14424,ZE4c80CxlXz84elVto2YFA,4.166159282305122
11752,YPTYOQO8Lg9BtHsRwYBY7g,4.166146656293852
4244,v7DDirUL-ZA-CmRgl7m-pg,4.166044554356508
17859,g9efAF87UAgqbzKwQlOzxw,4.166039767991484
14374,GeLwhGlX8XsIsH-o3Wdc5w,4.166029194720955
14144,snTpO07JxjGhwJbE4RDFIA,4.1660192472043045
12914,T8Ccba1PbU2tSlToUMDRmg,4.165994880895667
18414,Sw8rvE6SwsbeniT3aGUJZQ,4.165994359790411
15604,sbEs9aLKIpF31VsH7DY1gA,4.16596959737462
24636,pevCa32TuJYYnwYwsa83nw,4.165911880923315
25473,LeSTO9HFrXpsr_RV_GuLTQ,4.165879250748748
15925,Wt9CKG95UklSifj1RcxqKw,4.1658279234848345
4307,Cb85PgiOfcmHza5GQFTB6A,4.165822005259073
5123,8PlUYO_9Q_c2ehidBhgvFg,4.165803128848835
5641,phjKQDkg4l062nUifkqbLQ,4.16579042609723
2558,sdry33zdnowRzDrWaNdcFw,4.165785494845858
11171,-CbBGlrmddJsaruk6LdI6A,4.165783372611701
14142,AQw0B8j9QV1RkFLLFiwkuw,4.165737826778734
5520,ZRcidYvmrdgE-Mc9Svfppw,4.165726467265856
16863,GLdfpx0O93HoIJfHonV-JQ,4.165677331467487
20040,hPzPpfSjgQkpWCD7YjcY-A,4.1656122611890005
6820,_NiLHTix7qYc3CTcR4VBOQ,4.165586888190027
4344,tQtasVokB4tqidnL2LPv7A,4.165570109710846
22911,dS0VDEtcWmszKUteROFB8g,4.165478513399445
20784,vvPGNsRbslG1-ovtMrLmsQ,4.165445337129646
25315,Xn30qxvgIyJSmgiDfbffkQ,4.1654080420853585
9274,d1sIHLt1NmXmawO6mP9gYw,4.165318207005656
998,gT69S0R0gpmxwjCLznwT4A,4.165304699406157
24038,0ijTyALaH9yWp2yE2NmxKw,4.16527631080086
25165,GmXC3CBu172Bkb0c6RnO7w,4.165226617155787
26088,2gFPQCmKKVi1aHgGTLRZvA,4.165209329580489
22246,n_zDBVMcBFU1bCOERIQ6HQ,4.165143702742585
18442,S7lZdw_Kdu6hxWCZbwSR_Q,4.165130604354427
4914,l-DOGqOrOKGJABmvmDM2mA,4.165099757442781
15672,N8SymnBYl1S0yvO9-vYUlg,4.165035409506417
9740,Eftz2lg1b9Hb1UHpxF1Edw,4.164974099112021
3309,SDMyWwgq8OrT_AIx5K6j6w,4.1649546190893
19960,rOspf7E1Y8YAbVXTZyl-tQ,4.1648190494854305
14007,6_T2xzR74JqGCTPefAD8Tw,4.164805470566931
20669,vvGrGn6eo-K_W5h96Pyslw,4.16479970005566
4535,AkOCwIIsC9cZZjFr2R4YYQ,4.1647955892249096
11363,_34KJPR-T0HP9USJw1nCfw,4.164720489138724
14475,55ve4cBxbUH0r-EcWnBrCQ,4.164599452747575
1057,cMf3Ej3KNBoN2sIpLCm9Rg,4.164549334216201
1926,wohNm4WmjcUIvTT3J2R58A,4.164439080251782
7100,OhNd1a8btwomUcrN5DjwKQ,4.164435358796546
10620,z87J50pmTCfbiUDZufjOVw,4.164324045991029
2847,KyDcAU41QDQpYAFyK6Q6hg,4.16432294115943
19632,OMkT9ZQuYO3cNmwo86YhUw,4.1642808837824505
25889,DDLd5Pv6tQzRcEGHPJMMmQ,4.164263948568747
20010,7j-TfyfmfJk5QKfxRtTbqw,4.164246589067295
8864,Nm-4YHhit9Z0x8yMo5oS1w,4.164174411377757
7157,F05TRyJLIiBtt1kDI-hWbw,4.164173159080147
232,eaJCpC6IhYphj7bwCDHTwQ,4.164161484572679
21841,1MpCSA9931OUqvZ3vTqzvg,4.164119954288573
13336,rEQihqQgfngM3nzRl9Qb1w,4.164049782681176
13049,TjGBwgF3KZphbUqhxx5gHQ,4.164038404944881
7374,w9WWBUu9Ei07lONo3_-Bkg,4.16403221130848
21667,a27yA-BnleIn36o_FlYwvA,4.164022023363991
7861,9YvxONmuEP-IXIFRrMCgSA,4.164018075191984
1437,0DbIUh_Xuj6H5B_SF0RLCQ,4.163974798541247
17920,icT1kVWzsDYbeUViXHN51Q,4.163972584197007
24331,IescjGLgpSSe8BVuAJ8yaw,4.163972236308894
3542,MNv5nQf1KgTUi7zFeDEazA,4.1639152322056185
20462,qyXcWGL5-bU_uV2VKxqzTw,4.16389017160794
19792,B5soWBXR01xgXzjJevCxjA,4.163880269784233
22893,qnTszlGgzUBu44tdQR7QgQ,4.163868599657174
18621,JtY9OkVp8lfdFVTahNjHdw,4.163855348703167
18579,ndrcxVKd-z_M-GiG5w8kYA,4.1638323650928175
23024,liptHsMVjdHg_38NVuk-Yg,4.163759371149061
19088,Sg2P_sPLu4qzDjW8PTyVDA,4.163628014323701
13063,FS9rhElLqRC04kKyPam8FA,4.163560501385108
7980,YnEbB8H1yZyphUDmDLV1mg,4.163553253493673
17884,-d5f0NfB8E6M69kze-pbsA,4.16350827608198
20098,-Tskf8WK17rb3ZfeFuRSWA,4.163498584312957
6591,zK2OGhkJqMj4pZsbSckSwA,4.163480438797547
11620,_9Z3cuZQBOGv_XzSG4ewHA,4.163473063181732
11790,ZVADnWGkKSOqW7z0LB9e8g,4.16340982726959
712,plYv1QpBDnLJ8cOtvZvmfA,4.163396572136875
8638,REiAM73RkOxFqCVlEFiRWA,4.163355717028257
21807,ECtzuDz0dMBQwFzp9EVDLg,4.163283532505985
3407,RGMaZvfiYupL_UoYPDRR8Q,4.163283498441654
9070,jOUSxBXomtgJQbrapKU3SA,4.163277168328434
8647,y9ASZfl3XqUKzS09ItAh4Q,4.163267680940625
3253,AooN1OtJJLh1G6A-8u1v8w,4.16323740346063
1011,mpVN_c2VeliyNcljZFgUSg,4.16322509560475
3335,vj6m5eqsIxV7INR9bgoYNA,4.163213276140354
11042,0RLHBKEktSRh9bAwQWn5Dg,4.163139430537488
8502,UwI-vRH7Mu6PmsPR67MXyw,4.163112154198216
2357,pJch8MuldB4WJtg6gsTU5Q,4.163092157793794
5539,p7AUpadYocxqVJoxB1KN2w,4.163070316052417
17234,kuPMJ4li2EOlY7pffpUjVg,4.163014980067227
19538,1DEhsFgPkV64cwWy6SDH2w,4.162980038850269
20657,FWoIMuM5_cm47Qh-BhjJ6Q,4.162944325630184
23100,HnK0o3uQwixHquSVLmJDnQ,4.162914588022493
11755,32exKYuOUcXARWrhvAYzVQ,4.162895969619414
22639,911_YbTsUrh_-tRchNkzJw,4.162879342102792
22637,BKFiIK83S7j_NNjOOAXYCw,4.162856787376304
12698,v2tctxDffyuHiNGSfb4Umw,4.162781001293131
4453,6a7dcp1p15RQTAnEjb3H0g,4.16276051356004
10871,DSG_T9HfKqdWxzwMf3DS0A,4.162716716099818
20593,QKUdYEpJkZOjtY7gBdcdgQ,4.162680110243635
19487,V5Kaq2WsdsCKJ2JNoWgwxQ,4.162631565674268
2049,ZnAr0AxYpEYK1ZHNc4fk7g,4.162610318272638
26066,ZhEJ98pvDE0E5DFyIQBAGg,4.1625692631506075
18925,1Awh7492DyAGcu_g06rpfA,4.162528756471146
2347,uvOtKhp3_H8G7T0s3I-gYQ,4.162506831286413
20941,8rlM4KdEUd6pQD9MiRo9fg,4.162440101593258
293,7apWV3_bxbRcC2MemII9dQ,4.162437451251137
9636,4EXm70lqkCxZ-WtgNon8sw,4.162404376818716
9172,vFAw4rLTTtMyRz1zQ54RsQ,4.162382808650165
23791,Obk11u4CHhyqwkiJ517kaw,4.162352744886282
18554,SVhJfQOa_locXMmIf95Q-w,4.162345128769589
11670,HsTAssMCw5N_f3fxsdVOnw,4.16234448713709
4296,bInfNY2wRhdfSMBHQ52DEA,4.162175653072017
7349,F5n57w6RaOCAB4bivNSs8A,4.162113233803011
7147,JPvu_C1q6XTE3Ej1f0PBCg,4.16209429961903
23400,RzRc0HDJVFSDsem_dp_mjA,4.162080036215619
12381,PnQBy64fFCLKcLHCnOckjQ,4.162013669228781
5462,_sW_oA5e_xdDwz05fGS7pQ,4.161989644277633
4436,X3b_OIobMY0KRDKBJs_eEA,4.161881765290937
3646,CRl3c9JpUFA5gCbLWUPgqw,4.161842751454786
22730,b0jEe5fqrUZT2JF1ceOjhA,4.161839286146978
4760,SYJ_7skUPMHBPIWK88uM9w,4.16180025414325
7919,nUwlAKUoxCJb3SDAxpymbA,4.16176949509508
3419,Vy9VN70aRpIe4yEo55VrWQ,4.161721489229567
1400,DVbsnj9WH8Qd5exQZ4SV7g,4.161666671755754
7522,RUXWCVeTj-v7Lqp7EWfYnA,4.161655873471604
18853,jpNERPfZ8FEd1KulNCpz-Q,4.161620725051051
22186,vEgKBcuZxPsaExMXBP0SgQ,4.161520546203257
12986,sxhU1NUGDYRmp2TtlTLreQ,4.161416728765204
3025,26jYcdFR5oLqKDKpTH0JIQ,4.1613870807125535
8984,erz6oUEJdx787WyOlxMARw,4.161367113840146
17060,2pj5byDMoMDu-d0bTu2Sew,4.161313127421682
6894,I9v-617xe2zTTahd9IobyQ,4.161252535156897
13293,X9S2ofsW-VnVvF4vEcjkBQ,4.161234009121812
24100,EF5Fpofz71Fo_UqUpZUYBQ,4.161226246900271
7120,3QFsv2yrEd7MFyfunZwNCQ,4.1612226039663485
21805,0NFp3YYTh_UAnJiGcreIig,4.161159559490249
4786,bK8e7Say_kRIUCgejOSVyw,4.1611053634793675
6949,vGWxHSjUQrS3fLJdax2V6Q,4.161079954793218
8060,U75BcfyoA1T29Zkkt7eI_w,4.161071607892701
14988,GczZuKVQtsWLUgchZW9L-A,4.161034538887321
7309,oWo_7nDUJm27pMQddqJDvQ,4.1610310608409895
11489,JgBdKjE8cCB4eWRtRDGeVQ,4.160966354370557
15534,LW3QmxHnFLFnZN7qkVLa1Q,4.160960250758413
23,cXSyVvOr9YRN9diDkaWs0Q,4.160934475975781
421,jSP0rpPCYJ-FvW6yydY8Mg,4.16088254813766
23039,yVMAB2riPEJWl0imyK2Hlg,4.160817841927666
25672,nKF_qEGHagJzp4xSPrh7CA,4.16070524027232
15004,eS3gRY_8yxWiGzMZIdgz-A,4.1606981573253625
25080,0a9Miij7BFmKm83Iqni5sA,4.1606875263977585
26184,3ut1fzbMfQ1VhFvHpeLOMw,4.160634805735504
12842,7etaSB4-9MPhShMsdLWINg,4.160608698074085
9114,1yrGx3Cwtj7I0zmhuVsu9Q,4.160594253791941
19072,SHhgDe3KB2ycYxUG_mI-HA,4.160582148625365
8063,QIa_vXgxCVaGZfCfFzjzog,4.160568081305295
10181,Vil6Ox7d0GXkKHIzztyUfA,4.160564641150495
23732,4C8l_E3E3bv3napG0PDooA,4.160531608953664
23033,IL-wbqkMgqVGr9mxve3s1w,4.160508390734178
1838,0homyPnPv_UhgIFFMpYXJQ,4.16049855214338
13865,TSn0V9-R0ltmBNf5hduNeA,4.160498535398084
18286,tziMbE6ebAQPjoSzXqKVTg,4.160481193587817
25666,RFTz_DEyA1PZANcF1rQYPg,4.160478198853484
23847,WUGRmrfSzQCyeG6mYAM-vw,4.160299395258833
21132,DT3ujxJgs_OTgC-ZYf14Fw,4.160295688609659
4115,HCUsFoHYsMc_-qvIVA19IA,4.160234846154861
16675,HKybYRX9b-Qaobnojl7-6w,4.160199336332489
22016,27bw3XqhfTBgdAHP01uAyw,4.160197073828821
18290,QUSmU8Wrk2vEdZKyyw9iCw,4.160171638928388
15181,IXaeTjiYZEw6fukh_X57xg,4.160159001470702
11281,2OSz7GqL8D5-s4T7jUMLFQ,4.160154736055889
2725,INGFx5d5dnmhw0wfkDqx2g,4.160095427344933
8804,DS2XDLFAupA0Fvm2OLpXcw,4.160057120257664
2853,of-GVqY0G_UDHXT9Xg_ADQ,4.160008809493137
6605,TCYDFBbn6oW3sTO9Ub2hCA,4.15996359412389
5399,2OEL_uLdTg90PiFVh_HdIQ,4.15990563224688
84,W8Z4rXYkmZlEVSaxIVjyvg,4.159895645260659
22301,u5X0-UIS5mFpztajebHZfA,4.159868323027575
1534,RuBWR6CAgVi7iWR8LHUi6A,4.159833254190455
24565,Tc1L4BH_2pkCywkAEfCQRg,4.159831195584031
22886,TnDyCA5CvrBt2HKouXCa8w,4.159816565588322
15743,FzlwYkW9HzZ2PFDxxpcfew,4.15979292445757
5306,e-iakFOQCVEEr0-ygBKPog,4.159784958366704
5795,M2h3vq8WeSiQAmyJtrPvbQ,4.159762393738319
11252,Awkrb1wzFxz5w1Ixc9W3FA,4.159755563395839
13758,MUUvYZzhzYemU44_DTa9CQ,4.159750084457576
25464,nUVD_26CwkhJCAxYkWjfBA,4.159746259803489
18555,YNacAoMJquK55IbqZ4_Ovg,4.159720775197429
21904,Z0Bn-FdyZmXHBh8qQe9JLw,4.159689180556845
4617,Jq65KuNzC_Uee3TJB9Xv-Q,4.159659053069043
9277,bPsfG2mW_21Z03sbEKwUXQ,4.159642797497609
21191,BtxUZn4d7yxsHwdlRq1dkw,4.159620671145212
22355,UuRZpgZsHX7PyykHV3wbZg,4.159509180605305
19727,qltayRFPZ1GiSMeUkeF3Dw,4.159483022045917
1985,gCuC7255XLP-KGuFqYFaSw,4.15947317180019
17090,_OScyXrme3hW0I0eAv0yOQ,4.159441486234424
2462,KidSvYABnawyuS_3lIYQzQ,4.159416488633512
26177,Ra-M3jQx9uRuCgSv33fpIA,4.159287593578088
19036,xkU1aCQVrAmomsjJCc1QpQ,4.159108368505585
21720,zZrDoiQIUmiVkifJx0h_KA,4.159084768503803
8764,LWstcv6F48ouIEW8RGUDjw,4.159080681842055
22473,Q4PsKtbnsRlccjs2C-oMng,4.159076681148494
5848,hFcpKMXAsBV6hwZqnPf7ng,4.159058062933164
2697,FbxSLGh4Oe9uYqqhTygJrQ,4.159022828308787
5356,sCPx4Sy4I1wMeZwsTzCFRg,4.159013040616876
12096,zf9_8CskW6Vzakg6V78S0g,4.158992701353234
454,c7OfNRMIqAhtNOMEat3Rbg,4.158972497751274
17777,oMTXtSJzEiHudUY3T68sPg,4.158870667484253
15854,O01R-G6g5Ft8iwgy7I6jwg,4.158824365261127
20938,gYYMQeg4X8FUcCxXI4c2Tw,4.158813063984169
1653,sFQTyTiBqhTpSvyyB73iYA,4.1588129962418385
22898,UnBs9SfFGQ7TpE_3uYIqfg,4.158787018774683
22067,tLfsZZf6Rn2xSD-_-GvCew,4.158679672858051
19596,7MncITU5XT_54lBZRNJgtQ,4.158678862342809
23101,AlnAoqsqChTn1Eg3dzLmMw,4.158599792615321
7850,wM6v2vjHPXuV1wGBSLU7jg,4.158592977956467
5471,MTm2ttAKyfkn2c55PySsPA,4.158557011962026
11187,q22g76Uy0q0bSIoR74iE4A,4.15854930233952
6332,WAiKFc7fEE6v9eJUzuQAqw,4.158492497667252
7040,Q4tTrdDJ95_PviqNh6w74A,4.158491809407339
4190,5Fr4z608s58HEHLK9K4DSQ,4.158486518711463
4503,phnb7Yhvpclx94lp5wdF0A,4.158437558857761
24569,P9HxiR4Zd2Nf5aQw-88oZA,4.158419385665953
7119,XEGDYbO3Clwi2zIizElMAw,4.158387591664447
5890,7_YYjlT-qRP8h1IkpPWObw,4.158231199430833
6538,dQUZyX2QDWuqi_-y-cEjMw,4.158223671537214
23712,54WC-N4WBy5iwWOeWABQkQ,4.158206750271349
16746,PEb_HioboxCfFONLZzVNTQ,4.158168731061547
19612,AKrFJ7vuBbLPfE9u2HVEkQ,4.158131739443903
19467,RXh8dnA0yZzGmRNrxgDgmg,4.158054150475602
21305,4JR06JiS8W8ieXoF1ZWkGg,4.158036972934706
21003,HAZErBVo3R3cJZvrbR_Q6A,4.157968618475927
21538,DkN2W-p8fc5P-nuHKs6Caw,4.1579443529511035
9119,iOFbMitGdfU6i5xm4nZ8Ww,4.157929813501862
16289,t2ACd7gTsMkZU4_cYc4mfQ,4.15791986208572
7738,42iv8H7NqN1f9fSz_NPf4g,4.1579135004659795
23345,xYDO35xImuSEGO5fKk6UtA,4.157894275671823
3972,k1cEINx94GdQcKxQadByYQ,4.15780393018222
24783,rmDsJym53Zrr7lQbIqdnLw,4.157800550253099
18158,H14Kenpp7-Z5IKrLqGGv3g,4.157781269522816
19261,iQVKoCJXaixchmwF_XYqSQ,4.157771594667263
3515,hZinn_1JNcgUewFovRT8ow,4.157768838119572
7079,wDV-rdks_6O-jBkKhzThBQ,4.157751339821425
14199,UMHuKs1sO-wq3XqKaejXeA,4.157731031031593
18635,lSfdDzqxFIYmJDWCh3dj_w,4.157609926824146
5594,Wn82PMIQmKKyDko3wZED4Q,4.1575464730315135
21271,JfKe2LI_1F8NhqOsKzHggg,4.157536538257539
18234,SK1xfuaLsaX8wuiUng-dhQ,4.157525440948983
21881,zD7CNbDQQ67jWNOtoXLxJA,4.157524364652201
2144,JaNaklSkA7F-MtOY524kmQ,4.157499634344925
9948,2fR1CGBMJALRDmveY9D08Q,4.1574926507557075
3061,MlXH9dWYDFEBbwuGStlfZg,4.157383319148833
12398,Wy_7BrENm4clF9u_XRLPIQ,4.157376458803989
336,OAHRMd971k-yDQwRxzgc2g,4.157376340360973
22531,FHdgpBT2Br7BL-V3gglIkA,4.157374774972888
5614,ql-17MqVgeIywBlbVon_sQ,4.157331712582513
2855,VPEZwyog5oF82gzd9qfcOA,4.157322795639886
20531,1CcGm-DnoDQKx1Myi3ABQg,4.1573091597701435
25319,vhGl4WDtyvSd1Ml0b_FaFA,4.157200471242232
19008,56X2VNNLIi4aopkIncSNvg,4.157193811562061
6977,QaFbv7aLQBcfT4xMF1_WnQ,4.157190079150059
25287,yL34JumMcJqQZmA8BZ3TrA,4.157179185784899
20543,wXnwZJaARSfNjSMhWUZk_A,4.157154756243273
307,2W0P6hXCbE6EgP5R6y9eBw,4.157145027100954
16431,qhT8y5e9vrHm3LHMtAuwTA,4.157139141377196
2668,vjktCCFoOBS_9j-O2-ub3Q,4.1570574769756705
13065,KVE799mxDm1EY5jNQ-stjg,4.157056258163279
21183,_QOhlu2c7Anel-RsKq4k9A,4.156984867672818
19548,ji6tv8WRNuYF3BAEKAhecA,4.156958234648615
7547,UxrzmxM9oYq4W2xbNttq1Q,4.15695710400338
6835,DHh2hhY_USKix09y1d39yg,4.156950094878748
16632,KLvgp_OnLYROmCW8UkYsGw,4.156948394223293
6057,3RJbZk_yDY7D62Xt9t88IA,4.156897636032403
23310,Vg48ETIyEP9MALSqfDLGmA,4.156889626031355
22626,HpCsADSPPSoCghfcZeT55w,4.156880264028793
1507,P5vYYNdfJN8sCTYWIWZgjw,4.156873641840355
634,eeKJYP614nNnDwnjKpl7XA,4.156820158093203
4854,cr1BA7byDDj_fkiP7rtNjA,4.1568191055039865
25,JaNDls5Q3Y9t4XUn-CszBw,4.1567480104865275
16290,_SbEMlRqC6vm9Xf_-iomHg,4.15669002646712
16780,V55PSC6ffUzXTsv7JFVOqQ,4.1566670923563365
16050,B7YZGbFkgo6TmnqLwaHQhw,4.156608691604548
25092,o8XwYGCtUi-emGSxTkOECQ,4.156543914515025
